sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
3387,6,0.416,0.657,0.718,0.941,0.371
3387,7,0.109,0.213,0.152,0.098,0.162
3387,8,0.207,0.31,0.098,0.093,0.279
3387,9,0.088,0.198,0.156,0.105,0.15
3387,10,0.164,0.233,0.249,0.131,0.196
3387,11,0.797,0.462,0.832,0.97,0.774
3388,1,0.485,0.473,0.812,0.949,0.408
3388,2,0.27,0.245,0.232,0.127,0.331
3388,3,0.154,0.295,0.117,0.112,0.231
3388,4,0.212,0.141,0.326,0.126,0.217
3388,5,0.111,0.298,0.167,0.079,0.164
3388,6,0.469,0.449,0.775,0.954,0.421
3388,7,0.225,0.238,0.214,0.087,0.273
3388,8,0.107,0.222,0.113,0.106,0.179
3388,9,0.205,0.189,0.128,0.13,0.283
3388,10,0.275,0.296,0.27,0.092,0.322
3388,11,0.343,0.708,0.768,0.963,0.274
3389,1,0.483,0.42,0.828,0.969,0.4
3389,2,0.251,0.215,0.28,0.113,0.277
3389,3,0.183,0.287,0.274,0.124,0.221
3389,4,0.07,0.199,0.219,0.094,0.102
3389,5,0.056,0.226,0.198,0.115,0.086
3389,6,0.43,0.419,0.851,0.954,0.344
3389,7,0.071,0.174,0.21,0.15,0.123
3389,8,0.164,0.126,0.226,0.128,0.216
3389,9,0.246,0.131,0.243,0.135,0.285
3389,10,0.138,0.204,0.139,0.111,0.197
3389,11,0.471,0.488,0.826,0.971,0.398
3390,1,0.652,0.572,0.828,0.949,0.601
3390,2,0.186,0.159,0.233,0.149,0.224
3390,3,0.128,0.234,0.218,0.163,0.163
3390,4,0.264,0.254,0.264,0.114,0.306
3390,5,0.247,0.154,0.269,0.098,0.285
3390,6,0.42,0.332,0.806,0.956,0.356
3390,7,0.23,0.302,0.158,0.134,0.291
3390,8,0.168,0.083,0.235,0.068,0.216
3390,9,0.153,0.181,0.24,0.094,0.181
3390,10,0.135,0.267,0.253,0.129,0.177
3390,11,0.59,0.407,0.779,0.971,0.549
3391,1,0.551,0.545,0.911,0.931,0.471
3391,2,0.135,0.285,0.205,0.161,0.185
3391,3,0.22,0.262,0.164,0.131,0.281
3391,4,0.215,0.221,0.23,0.114,0.261
3391,5,0.222,0.139,0.26,0.085,0.261
3391,6,0.428,0.293,0.824,0.911,0.354
3391,7,0.203,0.187,0.227,0.109,0.253
3391,8,0.148,0.151,0.145,0.101,0.2
3391,9,0.167,0.242,0.043,0.096,0.256
3391,10,0.214,0.205,0.208,0.109,0.272
3391,11,0.757,0.583,0.826,0.954,0.724
3392,1,0.379,0.564,0.697,0.965,0.32
3392,2,0.148,0.124,0.098,0.089,0.222
3392,3,0.281,0.195,0.152,0.146,0.358
3392,4,0.13,0.205,0.137,0.075,0.202
3392,5,0.233,0.26,0.142,0.131,0.291
3392,6,0.467,0.583,0.83,0.941,0.4
3392,7,0.134,0.287,0.19,0.092,0.177
3392,8,0.17,0.259,0.197,0.135,0.215
3392,9,0.164,0.332,0.087,0.085,0.238
3392,10,0.095,0.223,0.262,0.103,0.136
3392,11,0.435,0.476,0.77,0.98,0.373
3393,1,0.481,0.425,0.847,0.969,0.406
3393,2,0.226,0.134,0.226,0.12,0.284
3393,3,0.183,0.273,0.284,0.097,0.208
3393,4,0.123,0.281,0.192,0.113,0.16
3393,5,0.169,0.264,0.181,0.149,0.228
3393,6,0.782,0.406,0.937,0.956,0.723
3393,7,0.16,0.167,0.179,0.099,0.217
3393,8,0.121,0.12,0.108,0.091,0.18
3393,9,0.202,0.339,0.105,0.093,0.28
3393,10,0.097,0.147,0.204,0.082,0.137
3393,11,0.61,0.619,0.709,0.958,0.587
3394,1,0.582,0.394,0.832,0.966,0.52
3394,2,0.214,0.276,0.144,0.113,0.285
3394,3,0.179,0.265,0.09,0.15,0.272
3394,4,0.198,0.211,0.117,0.147,0.276
3394,5,0.214,0.257,0.314,0.095,0.245
3394,6,0.708,0.398,0.919,0.978,0.636
3394,7,0.201,0.143,0.13,0.079,0.27
3394,8,0.187,0.149,0.213,0.133,0.242
3394,9,0.152,0.285,0.246,0.12,0.177
3394,10,0.214,0.309,0.264,0.117,0.242
3394,11,0.612,0.502,0.892,0.966,0.543
3395,1,0.506,0.51,0.928,0.955,0.423
3395,2,0.171,0.236,0.163,0.155,0.226
3395,3,0.303,0.238,0.14,0.126,0.39
3395,4,0.2,0.265,0.189,0.137,0.262
3395,5,0.268,0.167,0.087,0.12,0.356
3395,6,0.623,0.503,0.888,0.945,0.546
3395,7,0.276,0.165,0.247,0.112,0.328
3395,8,0.198,0.172,0.21,0.113,0.243
3395,9,0.146,0.173,0.086,0.169,0.222
3395,10,0.221,0.138,0.146,0.139,0.294
3395,11,0.475,0.482,0.869,0.975,0.394
3396,1,0.473,0.422,0.793,0.972,0.414
3396,2,0.238,0.277,0.194,0.122,0.299
3396,3,0.103,0.254,0.132,0.131,0.161
3396,4,0.227,0.215,0.25,0.09,0.272
3396,5,0.132,0.266,0.163,0.109,0.178
3396,6,0.613,0.431,0.919,0.954,0.541
3396,7,0.231,0.18,0.18,0.089,0.294
3396,8,0.18,0.237,0.212,0.133,0.235
3396,9,0.214,0.267,0.144,0.103,0.28
3396,10,0.124,0.317,0.144,0.081,0.192
3396,11,0.34,0.402,0.884,0.973,0.237
3397,1,0.458,0.427,0.768,0.978,0.399
3397,2,0.195,0.235,0.304,0.128,0.225
3397,3,0.183,0.196,0.247,0.093,0.228
3397,4,0.201,0.273,0.226,0.113,0.247
3397,5,0.154,0.182,0.177,0.121,0.204
3397,6,0.502,0.462,0.678,0.963,0.464
3397,7,0.105,0.225,0.161,0.1,0.161
3397,8,0.246,0.139,0.159,0.138,0.314
3397,9,0.129,0.063,0.054,0.107,0.225
3397,10,0.217,0.202,0.248,0.076,0.263
3397,11,0.562,0.521,0.862,0.967,0.495
3398,1,0.478,0.347,0.861,0.954,0.41
3398,2,0.213,0.151,0.302,0.141,0.245
3398,3,0.183,0.25,0.162,0.096,0.237
3398,4,0.115,0.274,0.265,0.096,0.137
3398,5,0.251,0.111,0.133,0.103,0.32
3398,6,0.671,0.69,0.706,0.975,0.66
3398,7,0.121,0.124,0.158,0.099,0.173
3398,8,0.184,0.251,0.095,0.126,0.263
3398,9,0.174,0.167,0.195,0.123,0.236
3398,10,0.12,0.232,0.183,0.102,0.172
3398,11,0.391,0.448,0.738,0.983,0.334
3399,1,0.397,0.68,0.773,0.937,0.316
3399,2,0.138,0.166,0.241,0.097,0.176
3399,3,0.081,0.205,0.148,0.114,0.131
3399,4,0.212,0.217,0.152,0.155,0.277
3399,5,0.121,0.31,0.182,0.073,0.167
3399,6,0.585,0.439,0.903,0.961,0.507
3399,7,0.267,0.167,0.212,0.106,0.326
3399,8,0.127,0.161,0.228,0.103,0.174
3399,9,0.125,0.206,0.18,0.123,0.186
3399,10,0.277,0.135,0.124,0.139,0.356
3399,11,0.497,0.432,0.797,0.969,0.43
3400,1,0.516,0.41,0.915,0.946,0.421
3400,2,0.069,0.283,0.3,0.148,0.069
3400,3,0.197,0.31,0.239,0.117,0.24
3400,4,0.234,0.129,0.251,0.08,0.284
3400,5,0.139,0.255,0.185,0.08,0.19
3400,6,0.416,0.401,0.76,0.973,0.35
3400,7,0.215,0.171,0.24,0.137,0.263
3400,8,0.178,0.282,0.185,0.137,0.23
3400,9,0.155,0.304,0.235,0.143,0.198
3400,10,0.177,0.275,0.237,0.177,0.21
3400,11,0.494,0.39,0.82,0.967,0.425
3401,1,0.308,0.499,0.818,0.977,0.213
3401,2,0.166,0.19,0.238,0.08,0.201
3401,3,0.151,0.183,0.235,0.143,0.195
3401,4,0.215,0.248,0.131,0.147,0.304
3401,5,0.112,0.233,0.09,0.113,0.186
3401,6,0.429,0.609,0.781,0.94,0.367
3401,7,0.223,0.262,0.169,0.142,0.286
3401,8,0.246,0.151,0.235,0.118,0.287
3401,9,0.092,0.234,0.192,0.054,0.138
3401,10,0.176,0.372,0.084,0.117,0.252
3401,11,0.455,0.506,0.766,0.982,0.409
3402,1,0.733,0.342,0.835,0.976,0.694
3402,2,0.154,0.226,0.219,0.119,0.19
3402,3,0.168,0.156,0.172,0.158,0.235
3402,4,0.263,0.204,0.339,0.143,0.291
3402,5,0.296,0.343,0.291,0.116,0.348
3402,6,0.423,0.432,0.776,0.969,0.366
3402,7,0.143,0.28,0.101,0.163,0.209
3402,8,0.21,0.245,0.214,0.092,0.262
3402,9,0.143,0.306,0.246,0.11,0.178
3402,10,0.194,0.184,0.138,0.116,0.261
3402,11,0.579,0.437,0.88,0.96,0.522
3403,1,0.306,0.524,0.84,0.953,0.206
3403,2,0.211,0.139,0.193,0.145,0.274
3403,3,0.203,0.225,0.128,0.152,0.282
3403,4,0.13,0.159,0.173,0.111,0.188
3403,5,0.141,0.304,0.237,0.133,0.181
3403,6,0.628,0.521,0.873,0.966,0.55
3403,7,0.187,0.139,0.138,0.095,0.264
3403,8,0.176,0.175,0.219,0.126,0.226
3403,9,0.123,0.368,0.204,0.061,0.166
3403,10,0.09,0.179,0.139,0.156,0.139
3403,11,0.302,0.421,0.892,0.956,0.193
3404,1,0.667,0.627,0.829,0.94,0.629
3404,2,0.222,0.196,0.088,0.095,0.307
3404,3,0.225,0.195,0.144,0.204,0.284
3404,4,0.162,0.152,0.244,0.082,0.205
3404,5,0.173,0.186,0.211,0.051,0.229
3404,6,0.346,0.388,0.834,0.96,0.256
3404,7,0.162,0.14,0.347,0.149,0.182
3404,8,0.063,0.246,0.143,0.088,0.129
3404,9,0.213,0.28,0.24,0.113,0.258
3404,10,0.144,0.253,0.345,0.086,0.156
3404,11,0.613,0.47,0.836,0.97,0.564
3405,1,0.428,0.554,0.791,0.971,0.357
3405,2,0.156,0.311,0.216,0.128,0.196
3405,3,0.194,0.296,0.151,0.119,0.262
3405,4,0.226,0.252,0.138,0.16,0.296
3405,5,0.154,0.245,0.218,0.108,0.201
3405,6,0.346,0.379,0.742,0.958,0.279
3405,7,0.209,0.193,0.084,0.156,0.307
3405,8,0.162,0.208,0.14,0.162,0.221
3405,9,0.288,0.312,0.272,0.084,0.344
3405,10,0.29,0.333,0.212,0.075,0.358
3405,11,0.38,0.455,0.758,0.976,0.31
3406,1,0.474,0.494,0.832,0.962,0.395
3406,2,0.139,0.173,0.162,0.137,0.2
3406,3,0.174,0.259,0.306,0.159,0.204
3406,4,0.133,0.094,0.247,0.167,0.151
3406,5,0.116,0.216,0.194,0.097,0.161
3406,6,0.409,0.655,0.732,0.976,0.361
3406,7,0.059,0.205,0.205,0.166,0.077
3406,8,0.203,0.231,0.303,0.122,0.222
3406,9,0.134,0.116,0.164,0.147,0.182
3406,10,0.139,0.213,0.217,0.103,0.179
3406,11,0.61,0.559,0.888,0.965,0.536
3407,1,0.426,0.513,0.719,0.959,0.373
3407,2,0.237,0.286,0.193,0.101,0.288
3407,3,0.099,0.226,0.197,0.089,0.142
3407,4,0.274,0.153,0.129,0.136,0.348
3407,5,0.207,0.175,0.074,0.147,0.3
3407,6,0.621,0.293,0.904,0.948,0.555
3407,7,0.071,0.218,0.187,0.175,0.094
3407,8,0.151,0.317,0.176,0.158,0.209
3407,9,0.17,0.305,0.252,0.139,0.218
3407,10,0.085,0.276,0.126,0.123,0.142
3407,11,0.525,0.643,0.786,0.936,0.47
3408,1,0.324,0.476,0.81,0.98,0.25
3408,2,0.137,0.206,0.16,0.147,0.2
3408,3,0.116,0.171,0.073,0.156,0.195
3408,4,0.24,0.284,0.311,0.108,0.263
3408,5,0.138,0.212,0.257,0.085,0.154
3408,6,0.483,0.433,0.816,0.968,0.422
3408,7,0.053,0.262,0.096,0.084,0.11
3408,8,0.198,0.207,0.283,0.146,0.216
3408,9,0.203,0.18,0.226,0.09,0.248
3408,10,0.262,0.229,0.11,0.061,0.348
3408,11,0.407,0.637,0.925,0.963,0.301
3409,1,0.552,0.445,0.805,0.955,0.495
3409,2,0.156,0.292,0.19,0.13,0.196
3409,3,0.159,0.349,0.119,0.113,0.218
3409,4,0.112,0.239,0.187,0.151,0.154
3409,5,0.228,0.329,0.147,0.07,0.29
3409,6,0.286,0.474,0.733,0.961,0.214
3409,7,0.127,0.111,0.192,0.154,0.184
3409,8,0.122,0.138,0.203,0.094,0.164
3409,9,0.215,0.172,0.249,0.126,0.253
3409,10,0.129,0.232,0.229,0.119,0.157
3409,11,0.455,0.403,0.774,0.934,0.394
3410,1,0.466,0.46,0.733,0.963,0.425
3410,2,0.146,0.268,0.354,0.147,0.156
3410,3,0.12,0.423,0.074,0.178,0.19
3410,4,0.123,0.323,0.096,0.09,0.192
3410,5,0.193,0.172,0.213,0.138,0.247
3410,6,0.714,0.425,0.783,0.938,0.685
3410,7,0.089,0.184,0.173,0.162,0.142
3410,8,0.257,0.305,0.294,0.086,0.293
3410,9,0.238,0.177,0.201,0.147,0.304
3410,10,0.301,0.116,0.212,0.138,0.36
3410,11,0.283,0.481,0.726,0.969,0.219
3411,1,0.525,0.381,0.878,0.956,0.452
3411,2,0.218,0.196,0.122,0.11,0.296
3411,3,0.21,0.255,0.284,0.111,0.242
3411,4,0.217,0.189,0.205,0.106,0.266
3411,5,0.293,0.109,0.294,0.124,0.346
3411,6,0.609,0.486,0.747,0.958,0.575
3411,7,0.153,0.224,0.132,0.114,0.217
3411,8,0.075,0.164,0.025,0.156,0.152
3411,9,0.151,0.284,0.221,0.103,0.206
3411,10,0.192,0.224,0.284,0.139,0.237
3411,11,0.543,0.415,0.937,0.958,0.458
3412,1,0.394,0.571,0.825,0.946,0.326
3412,2,0.09,0.185,0.081,0.127,0.156
3412,3,0.136,0.272,0.192,0.1,0.188
3412,4,0.187,0.252,0.289,0.096,0.218
3412,5,0.126,0.2,0.169,0.128,0.171
3412,6,0.476,0.441,0.861,0.976,0.405
3412,7,0.15,0.21,0.268,0.182,0.174
3412,8,0.101,0.098,0.17,0.167,0.142
3412,9,0.103,0.211,0.073,0.171,0.185
3412,10,0.187,0.265,0.292,0.158,0.228
3412,11,0.415,0.491,0.847,0.933,0.347
3413,1,0.42,0.53,0.807,0.96,0.337
3413,2,0.147,0.128,0.192,0.102,0.195
3413,3,0.142,0.226,0.14,0.096,0.195
3413,4,0.143,0.136,0.096,0.13,0.21
3413,5,0.153,0.172,0.273,0.118,0.199
3413,6,0.446,0.375,0.864,0.977,0.362
3413,7,0.219,0.135,0.201,0.085,0.259
3413,8,0.172,0.203,0.147,0.086,0.236
3413,9,0.105,0.191,0.178,0.13,0.149
3413,10,0.269,0.226,0.104,0.119,0.354
3413,11,0.555,0.507,0.808,0.967,0.499
3414,1,0.411,0.507,0.887,0.974,0.311
3414,2,0.285,0.326,0.188,0.157,0.365
3414,3,0.177,0.197,0.277,0.113,0.217
3414,4,0.354,0.22,0.193,0.111,0.427
3414,5,0.199,0.177,0.194,0.144,0.26
3414,6,0.647,0.294,0.902,0.953,0.576
3414,7,0.154,0.219,0.233,0.162,0.191
3414,8,0.137,0.21,0.25,0.127,0.173
3414,9,0.154,0.283,0.17,0.074,0.207
3414,10,0.088,0.221,0.245,0.081,0.102
3414,11,0.474,0.5,0.772,0.961,0.418
3415,1,0.566,0.468,0.815,0.94,0.51
3415,2,0.146,0.293,0.167,0.112,0.198
3415,3,0.139,0.187,0.076,0.124,0.224
3415,4,0.13,0.258,0.296,0.1,0.141
3415,5,0.272,0.228,0.259,0.117,0.33
3415,6,0.487,0.484,0.81,0.972,0.42
3415,7,0.144,0.258,0.223,0.125,0.188
3415,8,0.16,0.281,0.2,0.118,0.205
3415,9,0.19,0.123,0.259,0.115,0.213
3415,10,0.122,0.293,0.197,0.095,0.167
3415,11,0.426,0.403,0.727,0.98,0.383
3416,1,0.335,0.669,0.801,0.954,0.255
3416,2,0.134,0.199,0.185,0.123,0.175
3416,3,0.251,0.22,0.329,0.14,0.276
3416,4,0.134,0.216,0.211,0.109,0.179
3416,5,0.191,0.167,0.219,0.166,0.235
3416,6,0.548,0.574,0.803,0.972,0.492
3416,7,0.199,0.179,0.246,0.107,0.237
3416,8,0.231,0.191,0.211,0.14,0.286
3416,9,0.198,0.12,0.189,0.074,0.25
3416,10,0.254,0.212,0.214,0.157,0.31
3416,11,0.62,0.417,0.929,0.945,0.54
3417,1,0.358,0.413,0.778,0.977,0.287
3417,2,0.196,0.179,0.24,0.111,0.236
3417,3,0.124,0.258,0.183,0.14,0.177
3417,4,0.089,0.264,0.105,0.126,0.16
3417,5,0.14,0.261,0.307,0.161,0.165
3417,6,0.556,0.328,0.852,0.938,0.494
3417,7,0.217,0.239,0.091,0.139,0.296
3417,8,0.167,0.345,0.058,0.137,0.249
3417,9,0.113,0.116,0.276,0.105,0.134
3417,10,0.207,0.182,0.21,0.152,0.254
3417,11,0.418,0.526,0.8,0.987,0.344
3418,1,0.444,0.541,0.827,0.954,0.376
3418,2,0.227,0.202,0.182,0.105,0.292
3418,3,0.18,0.186,0.11,0.109,0.246
3418,4,0.137,0.193,0.218,0.118,0.178
3418,5,0.244,0.225,0.333,0.096,0.271
3418,6,0.677,0.488,0.75,0.976,0.656
3418,7,0.162,0.268,0.362,0.086,0.173
3418,8,0.193,0.151,0.159,0.07,0.256
3418,9,0.076,0.234,0.076,0.126,0.145
3418,10,0.136,0.191,0.107,0.112,0.206
3418,11,0.657,0.568,0.739,0.965,0.645
3419,1,0.69,0.596,0.871,0.937,0.639
3419,2,0.046,0.403,0.209,0.087,0.073
3419,3,0.155,0.219,0.229,0.073,0.203
3419,4,0.085,0.247,0.269,0.108,0.104
3419,5,0.131,0.179,0.185,0.097,0.18
3419,6,0.439,0.424,0.87,0.953,0.347
3419,7,0.271,0.315,0.131,0.124,0.361
3419,8,0.15,0.217,0.269,0.095,0.166
3419,9,0.154,0.235,0.213,0.188,0.19
3419,10,0.094,0.223,0.167,0.083,0.127
3419,11,0.288,0.574,0.75,0.95,0.213
3420,1,0.486,0.638,0.773,0.982,0.438
3420,2,0.238,0.273,0.165,0.126,0.307
3420,3,0.171,0.183,0.177,0.142,0.223
3420,4,0.139,0.227,0.217,0.113,0.173
3420,5,0.228,0.185,0.152,0.146,0.3
3420,6,0.54,0.35,0.878,0.971,0.461
3420,7,0.05,0.238,0.238,0.152,0.089
3420,8,0,0.282,0.28,0.122,0
3420,9,0.105,0.231,0.118,0.081,0.174
3420,10,0.244,0.232,0.13,0.095,0.315
3420,11,0.44,0.298,0.773,0.959,0.371
3421,1,0.601,0.626,0.833,0.969,0.54
3421,2,0.038,0.233,0.202,0.157,0.056
3421,3,0.186,0.189,0.2,0.149,0.24
3421,4,0.176,0.174,0.248,0.13,0.211
3421,5,0.202,0.301,0.203,0.125,0.25
3421,6,0.477,0.373,0.806,0.976,0.424
3421,7,0.154,0.206,0.169,0.086,0.204
3421,8,0.156,0.228,0.257,0.125,0.19
3421,9,0.102,0.182,0.076,0.149,0.174
3421,10,0.219,0.248,0.28,0.136,0.268
3421,11,0.378,0.354,0.811,0.989,0.289
3422,1,0.542,0.296,0.842,0.974,0.481
3422,2,0.169,0.151,0.264,0.163,0.205
3422,3,0.158,0.435,0.143,0.092,0.218
3422,4,0.169,0.254,0.24,0.128,0.201
3422,5,0.12,0.154,0.199,0.102,0.165
3422,6,0.504,0.548,0.839,0.964,0.436
3422,7,0.192,0.21,0.266,0.118,0.232
3422,8,0.09,0.234,0.166,0.091,0.145
3422,9,0.135,0.258,0.206,0.153,0.188
3422,10,0.197,0.302,0.214,0.093,0.254
3422,11,0.432,0.48,0.71,0.976,0.389
3423,1,0.672,0.414,0.835,0.968,0.615
3423,2,0.105,0.249,0.23,0.145,0.138
3423,3,0.156,0.194,0.177,0.177,0.214
3423,4,0.183,0.226,0.312,0.152,0.217
3423,5,0.211,0.11,0.182,0.129,0.276
3423,6,0.748,0.479,0.797,0.955,0.727
3423,7,0.228,0.308,0.237,0.104,0.287
3423,8,0.263,0.183,0.188,0.087,0.338
3423,9,0.161,0.188,0.244,0.115,0.205
3423,10,0.12,0.149,0.191,0.173,0.154
3423,11,0.324,0.507,0.771,0.947,0.261
3424,1,0.297,0.46,0.695,0.981,0.238
3424,2,0.081,0.281,0.189,0.092,0.122
3424,3,0.09,0.215,0.101,0.12,0.155
3424,4,0.101,0.271,0.132,0.191,0.158
3424,5,0.088,0.174,0.137,0.12,0.156
3424,6,0.522,0.41,0.809,0.95,0.461
3424,7,0.157,0.266,0.239,0.116,0.19
3424,8,0.177,0.173,0.124,0.14,0.253
3424,9,0.169,0.24,0.238,0.141,0.219
3424,10,0.127,0.26,0.11,0.132,0.186
3424,11,0.558,0.433,0.668,0.991,0.53
3425,1,0.474,0.371,0.83,0.969,0.405
3425,2,0.182,0.129,0.12,0.088,0.251
3425,3,0.268,0.245,0.222,0.113,0.321
3425,4,0.318,0.266,0.227,0.124,0.38
3425,5,0.104,0.205,0.162,0.105,0.161
3425,6,0.436,0.309,0.891,0.961,0.34
3425,7,0.301,0.242,0.195,0.074,0.361
3425,8,0.086,0.21,0.156,0.117,0.134
3425,9,0.107,0.156,0.077,0.091,0.179
3425,10,0.161,0.157,0.191,0.042,0.215
3425,11,0.551,0.501,0.711,0.966,0.524
3426,1,0.474,0.326,0.776,0.985,0.429
3426,2,0.219,0.329,0.223,0.096,0.254
3426,3,0.146,0.238,0.103,0.165,0.219
3426,4,0.058,0.26,0.223,0.14,0.082
3426,5,0.135,0.244,0.163,0.118,0.177
3426,6,0.531,0.495,0.773,0.969,0.486
3426,7,0.332,0.258,0.219,0.156,0.399
3426,8,0.202,0.269,0.117,0.136,0.267
3426,9,0.133,0.283,0.186,0.09,0.164
3426,10,0.108,0.238,0.242,0.097,0.142
3426,11,0.448,0.452,0.807,0.959,0.377
3427,1,0.675,0.446,0.754,0.931,0.653
3427,2,0.253,0.374,0.151,0.107,0.33
3427,3,0.198,0.223,0.266,0.161,0.243
3427,4,0.167,0.181,0.262,0.164,0.207
3427,5,0.271,0.262,0.206,0.109,0.325
3427,6,0.383,0.442,0.814,0.945,0.303
3427,7,0.146,0.18,0.252,0.149,0.182
3427,8,0.18,0.225,0.147,0.142,0.247
3427,9,0.193,0.179,0.09,0.132,0.276
3427,10,0.246,0.27,0.227,0.156,0.295
3427,11,0.76,0.197,0.799,0.964,0.748
3428,1,0.529,0.474,0.95,0.968,0.423
3428,2,0.254,0.173,0.301,0.125,0.302
3428,3,0.142,0.251,0.129,0.101,0.198
3428,4,0.201,0.254,0.138,0.12,0.273
3428,5,0.167,0.216,0.128,0.095,0.239
3428,6,0.593,0.4,0.838,0.977,0.542
3428,7,0.254,0.232,0.236,0.12,0.308
3428,8,0.097,0.16,0.23,0.1,0.132
3428,9,0.156,0.208,0.123,0.09,0.224
3428,10,0.151,0.179,0.18,0.099,0.201
3428,11,0.409,0.4,0.828,0.982,0.33
3429,1,0.602,0.48,0.798,0.969,0.543
3429,2,0.194,0.181,0.092,0.131,0.278
3429,3,0.255,0.119,0.284,0.187,0.299
3429,4,0.177,0.254,0.135,0.091,0.234
3429,5,0.062,0.185,0.154,0.113,0.121
3429,6,0.642,0.361,0.739,0.937,0.615
3429,7,0.146,0.196,0.181,0.144,0.196
3429,8,0.15,0.306,0.112,0.135,0.227
3429,9,0.282,0.188,0.134,0.129,0.348
3429,10,0.171,0.255,0.274,0.116,0.202
3429,11,0.334,0.353,0.906,0.976,0.23
3430,1,0.708,0.654,0.785,0.977,0.684
3430,2,0.183,0.249,0.262,0.134,0.21
3430,3,0.14,0.244,0.245,0.141,0.176
3430,4,0.236,0.217,0.233,0.125,0.274
3430,5,0.138,0.233,0.188,0.129,0.183
3430,6,0.665,0.556,0.854,0.973,0.609
3430,7,0.192,0.101,0.149,0.132,0.259
3430,8,0.164,0.167,0.229,0.083,0.212
3430,9,0.1,0.297,0.159,0.122,0.152
3430,10,0.194,0.205,0.25,0.12,0.241
3430,11,0.534,0.422,0.977,0.958,0.428
3431,1,0.498,0.378,0.748,0.963,0.451
3431,2,0.256,0.241,0.152,0.092,0.339
3431,3,0.181,0.194,0.313,0.118,0.212
3431,4,0.112,0.174,0.227,0.152,0.145
3431,5,0.235,0.261,0.177,0.191,0.299
3431,6,0.668,0.379,0.842,0.951,0.626
3431,7,0.155,0.166,0.131,0.154,0.221
3431,8,0.202,0.338,0.276,0.087,0.235
3431,9,0.128,0.161,0.178,0.093,0.174
3431,10,0.293,0.268,0.138,0.115,0.38
3431,11,0.901,0.559,0.891,0.951,0.87
3432,1,0.546,0.564,0.73,0.979,0.512
3432,2,0.17,0.338,0.222,0.1,0.211
3432,3,0.265,0.222,0.154,0.156,0.344
3432,4,0.177,0.249,0.06,0.171,0.261
3432,5,0.272,0.223,0.107,0.11,0.346
3432,6,0.657,0.524,0.897,0.963,0.59
3432,7,0.347,0.245,0.171,0.11,0.418
3432,8,0.292,0.184,0.212,0.125,0.352
3432,9,0.074,0.239,0.093,0.15,0.145
3432,10,0.142,0.167,0.022,0.154,0.234
3432,11,0.652,0.52,0.849,0.954,0.603
3433,1,0.663,0.421,0.903,0.976,0.604
3433,2,0.104,0.276,0.208,0.124,0.139
3433,3,0.104,0.361,0.219,0.066,0.136
3433,4,0.219,0.17,0.221,0.143,0.264
3433,5,0.139,0.192,0.196,0.158,0.18
3433,6,0.478,0.342,0.823,0.971,0.409
3433,7,0.13,0.187,0.224,0.146,0.157
3433,8,0.169,0.286,0.259,0.124,0.22
3433,9,0.194,0.227,0.256,0.087,0.257
3433,10,0.21,0.297,0.24,0.113,0.266
3433,11,0.464,0.363,0.715,0.96,0.43
3434,1,0.595,0.685,0.753,0.956,0.561
3434,2,0.063,0.166,0.169,0.151,0.105
3434,3,0.103,0.188,0.179,0.081,0.152
3434,4,0.233,0.276,0.206,0.15,0.287
3434,5,0.085,0.214,0.249,0.129,0.116
3434,6,0.562,0.282,0.765,0.99,0.53
3434,7,0.236,0.123,0.095,0.156,0.32
3434,8,0.197,0.231,0.182,0.083,0.267
3434,9,0.267,0.171,0.158,0.114,0.329
3434,10,0.19,0.219,0.253,0.13,0.228
3434,11,0.686,0.456,0.836,0.975,0.634
3435,1,0.531,0.366,0.785,0.963,0.484
3435,2,0.174,0.188,0.102,0.096,0.244
3435,3,0.226,0.151,0.333,0.151,0.25
3435,4,0.155,0.292,0.178,0.092,0.204
3435,5,0.192,0.083,0.215,0.126,0.233
3435,6,0.565,0.52,0.808,0.995,0.517
3435,7,0.193,0.17,0.163,0.086,0.257
3435,8,0.138,0.188,0.176,0.142,0.183
3435,9,0.253,0.253,0.18,0.155,0.311
3435,10,0.278,0.241,0.229,0.14,0.344
3435,11,0.559,0.322,0.886,0.973,0.491
3436,1,0.593,0.462,0.769,0.982,0.566
3436,2,0.2,0.264,0.22,0.1,0.248
3436,3,0.254,0.181,0.288,0.09,0.283
3436,4,0.218,0.141,0.204,0.061,0.278
3436,5,0.18,0.259,0.183,0.121,0.236
3436,6,0.596,0.447,0.801,0.949,0.549
3436,7,0.227,0.287,0.123,0.094,0.299
3436,8,0.199,0.253,0.267,0.124,0.233
3436,9,0.409,0.179,0.147,0.085,0.513
3436,10,0.171,0.264,0.216,0.125,0.209
3436,11,0.566,0.462,0.739,0.985,0.537
3437,1,0.64,0.392,0.78,0.965,0.609
3437,2,0.202,0.135,0.098,0.177,0.282
3437,3,0.118,0.155,0.138,0.154,0.163
3437,4,0.224,0.167,0.27,0.103,0.283
3437,5,0.227,0.188,0.216,0.109,0.281
3437,6,0.357,0.415,0.729,0.945,0.286
3437,7,0.169,0.264,0.144,0.149,0.232
3437,8,0.14,0.234,0.137,0.119,0.211
3437,9,0.149,0.192,0.183,0.117,0.215
3437,10,0.184,0.227,0.128,0.105,0.25
3437,11,0.666,0.374,0.927,0.975,0.598
3438,1,0.489,0.429,0.845,0.954,0.418
3438,2,0.204,0.288,0.259,0.118,0.241
